Dialogue,Manipulative,Prediction
"Person1: Secret Service Agent Carter.  This is my calling, Lee. Give me six months and I'll be in Washington protecting a white guy.
Person2: We both know you would never take a bullet for someone else.
Person1: They don't know that.  What are they gonna do, try and shoot the President during the interview?  I'll bet Isabella can pull some strings.  You saw the way she was staring at me.
Person2: She never even looked at you.
Person1: You're just jealous 'cos the girl picked me.  I'm tall, dark and handsome, you're third world ugly.
Person2: I am not third world ugly.  Women like me, they think I'm cute.  Like Snoopy.
Person1: Snoopy is about six inches taller than you.  I'm sorry, Lee, you never had a chance.",1,1.0
"Person1: My name is Jason Nesmith. I'm an actor. We're all actors.
Person2: Our dimwitted friends don't understand the concept of acting. They have no theater, no imagination these scientists.
Person1: We pretend...
Person2: Simpler.
Person1: We.. We lie.
Person2: Yes... You understand THAT, don't you, Mathesar?...",0,1.0
"Person1: Of course, I've had to make some additions for the new models, but not as many as you might think. Once you have your basic set it's then only a question of variation.
Person2: And you get into any car you want and just drive off?
Person1: Not any car. I like to keep a variety. I'm always looking for the new experience, like this one. I liked it.
Person2: Thank you. But when you take these cars don't you think you are wronging the owners?
Person1: What owners, Harold? We don't own anything. It's a transitory world. We come on the earth with nothing, and we go out with nothing, so isn't ""ownership"" a little absurd?
Person2: Still, I think you'd upset people and I'm not sure that's right.
Person1: Well, if some people are upset because they feel they have a hold on some things, then I'm merely acting as a gentle reminder - I'm sort of breaking it easy -- Here today, gone tomorrow, so don't get attached to things. Now, with that in mind, I'm not against collecting stuff...",1,1.0
"Person1: Come on. We got a couple hours to eat and get some sleep.
Person2: I'll eat when I'm good and ready.
Person1: Kind of feeling your oats this morning. I haven't laid a hand on you for quite a while, but that doesn't mean you're too old.
Person2: What makes you think you're so almighty? Telling people what to do and how to act when you don't even know how yourself.",1,1.0
"Person1: Like it?
Person2: Yes. It reminds me of home.
Person1: Where Superman's from? Krypton?
Person2: No. Argo City. It was on a chunk of rock that was part of Krypton once---but we moved it to inner space.
Person1: I'm sorry, I don't understand.
Person2: It's not important. The important thing is I'm here to find something and I think you can he1p me.
Person1: Come on, let's ride.",0,0.0
"Person1: I'm sorry. She misunderstood, that's all.
Person2: But you tell me you had a pleasant visit and your mother says you were sullen and uncommunicative. Whom do you think I should believe?
Person1: Doctor, I hate to break this to you, but my mother is a little batty.
Person2: Frances, you're still filled with anxiety. You feel guilty and hostile toward your family and friends. Consequently, I didn't recommend your release at the staff review.
Person1: You what?
Person2: Mental illness is an elusive thing, and though I'm pleased you're feeling more... capable, it's perhaps unrealistic to expect you to be completely cured after so short a time. Don't you agree?",1,1.0
"Person1: I do. I need a new sponsor.
Person2: Is that what you want?
Person1: Yeah.
Person2: A sponsor.
Person1: Yeah.
Person2: Mm... okay. Don't worry about it. Nobody'll mess with ya anymore. I'll take care of ya.
Person1: Nicky, please...
Person2: Yes, I will. It's what you want, isn't it? Huh?
Person1: Thank you. Yeah, yeah, yeah.
Person2: It's what you want?
Person1: Yeah. Uh-huh -",0,1.0
"Person1: Are you saying that someone is paying you to be our maid and doesn't want us to know who he is?
Person2: Yes. I can live in or out just as you wish.",0,0.0
"Person1: Thelma, if I die--
Person2: What?
Person1: I didn't say I'm going to die, but if I should--
Person2: Don't say that!  I don't want to hear you say that!
Person1: Thel, listen to me.  If, on the million to one shot that I should--  That anything should happen to me.  Would you take care of Billy?
Person2: Me?!  You want me to take care of Billy?!
Person1: I thought about it a lot and you're the only person I know that I trust with him.  I mean, if anything happened to me, he'd be okay with you.  You're a good mother.",1,0.0
"Person1: I've noticed you've been distant lately. What's going on?
Person2: It's just... I've been feeling out of place with everyone else. They don't seem to get me.
Person1: Neil, no one understands you like I do. Talk to me. Let me be there for you.
Person2: It's hard to explain. I just feel so different from everyone else.
Person1: It's okay to be different. And I'm here to help you through whatever you're feeling.",0,0.0
"Person1: Easy, boy. Just an idea.
Person2: Well, thanks, but forget it.
Person1: You know, Paden, what makes all this work is me doing my job. The fellows you came to town with are causing some trouble. It's going to take a little straightening out. I have my responsibilities. I want you to understand. It has nothing to do with us.",1,1.0
"Person1: I just thought if I saw you face to face, maybe it would help.
Person2: Did it?
Person1: It helped me realize one thing.
Person2: What?
Person1: You're a self-obsessed little cunt like your mother.",1,1.0
"Person1: Mookie, I always liked you.  Not the smartest kid, but you're honest. Don't make me dislike you.
Person2: Sal, I want my money.
Person1: Don't even ask about your money. Your money wouldn't even pay for that window you smashed.
Person2: Forget a window, Radio Raheem is dead.
Person1: You're right, a kid is dead, but Mook, this isn't the time.
Person2: Forget that. The time is now. You know I'm sorry 'bout Sal's Famous Pizzeria, but I gotta live, too. I gotta get paid.
Person1: We both do.
Person2: We all know you're gonna get over with the insurance money anyway! Ya know da deal.
Person1: Do we now?
Person2: Quit bullshitting.
Person1: You don't know shit about shit.",1,1.0
"Person1: Maybe it's all the pressure, Jake. The money. Things like that. Or your wife.
Person2: Why do you bring her up?
Person1: 'Cause she's always on your mind.
Person2: When was the last time I said a word?
Person1: It has nothin' to do with talkin'.",1,1.0
"Person1: Miss Parsons, I have one additional question for you.
Person2: Sir?
Person1: Why did we not know about this sooner?
Person2: Sir?
Person1: I pay you a good deal of money to be my eyes and ears in Hollywood, do I not? If you cannot provide this simple service you are of no use to me.
Person2: Sir, I-
Person1: Please be quiet.",1,1.0
"Person1: Sorry to take up your time like that Trevor. Don't work too hard. Oh, before I forget. I talked your neighbor out of pressing charges.
Person2: What?
Person1: The whackjob in the black lipstick who lives down the hall? She wanted you arrested for harassment. I told her to chill out and smoke a joint. I'd look the other way as long as she did you know?
Person2: Thanks.
Person1: We're all here for you Trevor.",0,1.0
"Person1: She's... ill. Confined to her room. It's practically living alone.
Person2: If this girl Mary Crane were here, you'd have no reason to hide her would you?
Person1: Of course not.
Person2: If she paid you well?
Person1: Now, look...!
Person2: Or if she had you say... gallantly protecting her... you wouldn't be fooled... you'd know she was just using you. Wouldn't you?
Person1: I'm not a fool! And I'm not capable of being fooled! Not even by women!
Person2: I didn't mean that as a slur on your manhood. I'm sorry.
Person1: That's all right. maybe she could have fooled me.  But...  She didn't fool my mother.
Person2: Your mother met her?  Can I talk to your mother?
Person1: No. I told you, she's confined...
Person2: Just for a moment. She might have picked up a hint you'd miss.
Person2: Sick old women are sharp. Come on, I won't disturb...
Person1: No! Just no!  I have one of those breaking points like any other man, believe it or not, and I'm near it. There's just so much pushing I can take and I think...
Person2: All right!  Might save me a lot of leg-work if I could just talk to your mother.  But I'd need a warrant for that, won't I?",1,1.0
